Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1685043437,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1685043438,5,,Aggregated,0.000000,0.000000,950,960,960,960,960,960,960,960,960,960,960,5,0,950.0,932.7428434000467,892.8457760048332,964.4265809984063,46998.0
1685043439,5,,Aggregated,0.000000,0.000000,200,900,950,950,960,960,960,960,960,960,960,11,0,200.0,520.766938910211,151.79140500549693,964.4265809984063,47128.181818181816
1685043440,5,,Aggregated,0.000000,0.000000,200,210,900,900,960,960,960,960,960,960,960,16,0,200.0,416.4262327508368,151.79140500549693,964.4265809984063,47337.8125
1685043441,5,,Aggregated,2.500000,0.000000,190,200,210,890,950,960,960,960,960,960,960,24,0,180.0,335.0442900003448,151.79140500549693,964.4265809984063,47230.083333333336
1685043442,5,,Aggregated,3.666667,0.000000,180,190,200,210,950,960,960,960,960,960,960,29,0,180.0,307.647397448379,151.79140500549693,964.4265809984063,47234.48275862069
1685043443,25,,Aggregated,4.000000,0.000000,190,200,890,900,950,960,970,970,970,970,970,39,0,190.0,389.62028297455385,151.79140500549693,967.2946189966751,47189.846153846156
1685043444,30,,Aggregated,4.800000,0.000000,210,870,920,970,1500,1500,1500,1500,1500,1500,1500,75,0,210.0,590.1434535864004,150.0591229996644,1514.652357000159,47243.46666666667
1685043445,30,,Aggregated,4.833333,0.000000,180,210,820,890,1400,1500,1500,1500,1500,1500,1500,113,0,180.0,447.61376612374414,150.0591229996644,1514.652357000159,47192.50442477876
1685043446,30,,Aggregated,5.571429,0.000000,170,190,220,810,970,1500,1500,1500,1500,1500,1500,150,0,170.0,377.01317089313915,150.0591229996644,1514.652357000159,47178.52
1685043447,30,,Aggregated,10.125000,0.000000,170,180,190,210,920,1500,1500,1500,1500,1500,1500,191,0,170.0,331.60825037164005,150.0591229996644,1514.652357000159,47144.04712041885
